,"One Congress, Boston",Transbay,SoFi Stadium,Treasure Island,Port Covington,Parkmerced,Belmont Park,Lincoln Yards,Capitol Crossing,Candlestick,Allston Yards,Giambrocco,2110 Bay,Southern Post,Commerce Point,Burnham Place,Reeves Creek,Perimeter Center East,Millenium Place,Centennial Yards,Miami World Center,Pacific Park,Riverside South,Jodeco 158,Washington Terrace,Hudson Yards,Bankside Bronx,"""Midtown West"" Detroit","""La Central"" Bronx"
4490,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4491,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4492,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4493,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4494,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4495,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4496,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4497,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4498,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4499,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4500,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4501,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4502,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4503,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4504,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4505,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4506,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4507,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4508,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4509,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4510,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4511,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4512,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4513,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4514,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4515,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4516,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4517,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4518,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4519,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4520,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4521,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4522,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4523,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4524,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4525,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4526,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4527,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4528,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4529,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4530,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4531,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4532,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4533,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4534,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4535,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4536,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4537,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4538,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4539,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4540,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4541,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4542,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4543,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4544,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4545,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4546,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4547,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4548,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4549,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4550,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4551,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4552,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4553,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4554,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4555,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4556,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4557,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4558,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4559,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4560,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4561,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4562,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4563,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4564,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4565,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4566,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4567,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4568,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4569,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4570,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4571,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4572,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4573,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4574,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4575,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4576,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4577,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4578,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4579,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4580,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4581,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4582,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4583,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4584,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4585,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4586,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4587,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4588,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4589,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4590,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4591,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4592,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4593,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4594,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4595,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4596,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4597,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4598,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4599,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4600,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4601,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4602,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4603,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4604,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4605,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4606,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4607,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4608,,bot,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4609,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4610,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4611,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4612,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4613,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4614,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4615,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4616,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4617,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4618,,bot,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4619,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4620,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4621,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4622,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4623,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4624,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4625,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4626,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4627,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4628,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4629,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4630,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4631,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4632,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4633,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4634,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4635,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4636,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4637,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4638,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4639,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4640,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4641,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4642,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4643,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4644,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4645,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4646,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4647,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4648,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4649,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4650,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4651,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4652,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4653,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4654,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4655,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4656,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4657,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4658,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4659,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4660,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4661,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4662,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4663,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4664,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4665,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4666,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4667,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4668,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4669,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4670,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4671,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4672,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4673,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4674,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4675,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4676,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4677,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4678,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4679,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4680,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4681,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4682,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4683,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4684,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4685,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4686,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4687,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4688,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4689,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4690,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4691,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4692,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4693,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4694,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4695,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4696,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4697,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4698,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4699,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4700,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4701,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4702,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4703,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4704,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4705,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4706,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4707,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4708,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4709,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4710,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4711,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4712,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4713,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4714,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4715,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4716,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4717,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4718,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4719,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4720,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4721,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4722,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4723,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4724,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4725,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4726,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4727,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4728,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4729,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4730,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4731,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4732,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4733,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4734,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4735,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4736,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4737,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4738,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4739,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4740,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4741,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4742,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4743,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4744,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4745,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4746,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4747,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4748,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4749,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4750,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4751,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4752,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4753,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4754,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4755,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4756,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4757,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4758,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4759,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4760,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4761,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4762,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4763,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4764,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4765,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4766,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4767,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4768,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4769,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4770,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4771,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4772,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4773,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4774,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4775,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4776,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4777,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4778,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4779,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4780,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4781,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4782,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4783,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4784,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4785,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4786,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4787,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4788,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4789,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4790,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4791,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4792,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4793,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4794,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4795,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4796,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4797,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4798,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4799,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4800,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4801,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4802,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4803,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4804,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4805,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4806,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4807,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4808,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4809,,bot,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4810,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4811,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4812,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4813,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4814,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4815,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4816,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4817,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4818,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4819,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4820,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4821,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4822,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4823,,bot,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4824,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4825,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4826,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4827,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4828,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4829,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4830,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4831,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4832,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4833,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4834,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4835,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4836,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4837,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4838,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4839,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4840,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4841,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4842,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4843,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4844,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4845,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4846,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4847,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4848,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4849,,human,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
4850,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4851,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4852,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4853,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4854,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4855,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4856,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4857,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4858,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4859,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4860,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4861,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4862,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4863,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4864,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4865,,human,,,,,,,,,,,,,,,,,,,,bot,,,,bot,,,
4866,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4867,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4868,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4869,,bot,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4870,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4871,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4872,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4873,,human,,,,,,,,,,,,,,,,,,,,human,,,,bot,,,
4874,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4875,,human,,,,,,,,,,,,,,,,,,,,human,,,,human,,,
4876,,bot,,,,,,,,,,,,,,,,,,,,bot,,,,human,,,
